,position_id_x,sim_open_datetime,sim_price_change,sim_pct_gain,sim_total_gain,sim_open_trade_dt,sim_close_trade_dt,sim_sell_info,sim_order_num,sim_open_price,sim_quantity,sim_contract_cost,option_symbol,sim_contract_type,sim_order_id,symbol,open_order_id,open_dt,close_dt,avg_open_price,avg_close_price,quantity,prod_net,closing_order_id,position_id_y,strategy,trading_date
98,XOM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.21999999999999997,274.99999999999994,593.9999999999999,2024-05-21 14:00,2024-05-22 09:45,"{'max_value_before': 0.72, 'max_value_before_idx': 27, 'max_value_before_date': '2024-05-22 14:45', 'max_value_before_pct_change': 8.0, 'max_value_after': 0.61, 'max_value_after_idx': 31, 'max_value_after_date': '2024-05-22 15:45', 'max_value_after_pct_change': 6.625, 'close_price': 0.3, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 27, 'contract_cost': 30.0, 'option_symbol': 'O:XOM240524P00115000', 'sell_code': 'VCSell', 'position_id': 'XOM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.08,27,8.0,XOM240524P00115000,puts,1_05+21,XOM,11573233,2024-05-21 14:02:09.060,2024-05-21 14:31:18.277,0.07,0.06,27.0,-0.27000000000000024,11574009,XOM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
99,XOM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.8499999999999999,257.5757575757575,594.9999999999999,2024-05-21 14:00,2024-05-22 10:00,"{'max_value_before': 2.29, 'max_value_before_idx': 29, 'max_value_before_date': '2024-05-22 14:45', 'max_value_before_pct_change': 5.9393939393939394, 'max_value_after': 1.8, 'max_value_after_idx': 33, 'max_value_after_date': '2024-05-22 15:45', 'max_value_after_pct_change': 4.454545454545454, 'close_price': 1.18, 'close_datetime': datetime.datetime(2024, 5, 22, 10, 0, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 7, 'contract_cost': 118.0, 'option_symbol': 'O:XOM240524P00117000', 'sell_code': 'VCSell', 'position_id': 'XOM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.33,7,33.0,XOM240524P00117000,puts,1_05+21,XOM,11563527,2024-05-20 15:02:12.117,2024-05-21 14:30:51.392,0.23,0.22,8.0,-0.08000000000000007,11573941,XOM-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
100,XOM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.8499999999999999,257.5757575757575,594.9999999999999,2024-05-21 14:00,2024-05-22 10:00,"{'max_value_before': 2.29, 'max_value_before_idx': 29, 'max_value_before_date': '2024-05-22 14:45', 'max_value_before_pct_change': 5.9393939393939394, 'max_value_after': 1.8, 'max_value_after_idx': 33, 'max_value_after_date': '2024-05-22 15:45', 'max_value_after_pct_change': 4.454545454545454, 'close_price': 1.18, 'close_datetime': datetime.datetime(2024, 5, 22, 10, 0, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 7, 'contract_cost': 118.0, 'option_symbol': 'O:XOM240524P00117000', 'sell_code': 'VCSell', 'position_id': 'XOM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.33,7,33.0,XOM240524P00117000,puts,1_05+21,XOM,11573230,2024-05-21 14:02:08.506,2024-05-21 14:31:28.049,0.23,0.22,7.0,-0.07000000000000006,11574011,XOM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
101,XOM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.42999999999999994,268.74999999999994,687.9999999999999,2024-05-21 14:00,2024-05-22 09:45,"{'max_value_before': 1.3, 'max_value_before_idx': 26, 'max_value_before_date': '2024-05-22 14:30', 'max_value_before_pct_change': 7.125000000000001, 'max_value_after': 1.1, 'max_value_after_idx': 31, 'max_value_after_date': '2024-05-22 15:45', 'max_value_after_pct_change': 5.875, 'close_price': 0.59, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 16, 'contract_cost': 59.0, 'option_symbol': 'O:XOM240524P00116000', 'sell_code': 'VCSell', 'position_id': 'XOM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.16,16,16.0,XOM240524P00116000,puts,1_05+21,XOM,11563529,2024-05-20 15:02:12.352,2024-05-21 14:31:02.474,0.13,0.11,14.0,-0.28,11573981,XOM-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
102,XOM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.42999999999999994,268.74999999999994,687.9999999999999,2024-05-21 14:00,2024-05-22 09:45,"{'max_value_before': 1.3, 'max_value_before_idx': 26, 'max_value_before_date': '2024-05-22 14:30', 'max_value_before_pct_change': 7.125000000000001, 'max_value_after': 1.1, 'max_value_after_idx': 31, 'max_value_after_date': '2024-05-22 15:45', 'max_value_after_pct_change': 5.875, 'close_price': 0.59, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 16, 'contract_cost': 59.0, 'option_symbol': 'O:XOM240524P00116000', 'sell_code': 'VCSell', 'position_id': 'XOM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.16,16,16.0,XOM240524P00116000,puts,1_05+21,XOM,11573231,2024-05-21 14:02:08.778,2024-05-21 14:31:07.807,0.12,0.11,16.0,-0.15999999999999992,11573995,XOM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
103,XOM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.21999999999999997,274.99999999999994,593.9999999999999,2024-05-21 14:00,2024-05-22 09:45,"{'max_value_before': 0.72, 'max_value_before_idx': 27, 'max_value_before_date': '2024-05-22 14:45', 'max_value_before_pct_change': 8.0, 'max_value_after': 0.61, 'max_value_after_idx': 31, 'max_value_after_date': '2024-05-22 15:45', 'max_value_after_pct_change': 6.625, 'close_price': 0.3, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 27, 'contract_cost': 30.0, 'option_symbol': 'O:XOM240524P00115000', 'sell_code': 'VCSell', 'position_id': 'XOM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.08,27,8.0,XOM240524P00115000,puts,1_05+21,XOM,11573233,2024-05-21 14:02:09.060,2024-05-21 14:31:18.277,0.07,0.06,27.0,-0.27000000000000024,11574009,XOM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
104,MSFT-CDBFP1D-2024-05-21-14,2024-05-21 14:00,-0.07000000000000006,-9.210526315789481,-14.000000000000012,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 1.07, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-21 14:45', 'max_value_before_pct_change': 0.4078947368421053, 'max_value_after': 1.31, 'max_value_after_idx': 31, 'max_value_after_date': '2024-05-22 15:15', 'max_value_after_pct_change': 0.7236842105263158, 'close_price': 0.69, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 2, 'contract_cost': 69.0, 'option_symbol': 'O:MSFT240524P00422500', 'sell_code': 'Hit exit target, sell.', 'position_id': 'MSFT-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.76,2,76.0,MSFT240524P00422500,puts,1_05+21,MSFT,11573234,2024-05-21 14:02:09.315,2024-05-21 14:31:24.289,2.3,1.43,2.0,-1.7399999999999998,11574010,MSFT-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
105,MSFT-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.07999999999999996,15.999999999999993,15.999999999999993,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 0.69, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-21 14:45', 'max_value_before_pct_change': 0.3799999999999999, 'max_value_after': 0.82, 'max_value_after_idx': 31, 'max_value_after_date': '2024-05-22 15:15', 'max_value_after_pct_change': 0.6399999999999999, 'close_price': 0.58, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 2, 'contract_cost': 57.99999999999999, 'option_symbol': 'O:MSFT240524P00420000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'MSFT-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.5,2,50.0,MSFT240524P00420000,puts,1_05+21,MSFT,11573236,2024-05-21 14:02:09.552,2024-05-21 14:30:45.929,1.5,0.95,2.0,-1.1,11573919,MSFT-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
106,XOM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.8499999999999999,257.5757575757575,594.9999999999999,2024-05-21 14:00,2024-05-22 10:00,"{'max_value_before': 2.29, 'max_value_before_idx': 29, 'max_value_before_date': '2024-05-22 14:45', 'max_value_before_pct_change': 5.9393939393939394, 'max_value_after': 1.8, 'max_value_after_idx': 33, 'max_value_after_date': '2024-05-22 15:45', 'max_value_after_pct_change': 4.454545454545454, 'close_price': 1.18, 'close_datetime': datetime.datetime(2024, 5, 22, 10, 0, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 7, 'contract_cost': 118.0, 'option_symbol': 'O:XOM240524P00117000', 'sell_code': 'VCSell', 'position_id': 'XOM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.33,7,33.0,XOM240524P00117000,puts,1_05+21,XOM,11563527,2024-05-20 15:02:12.117,2024-05-21 14:30:51.392,0.23,0.22,8.0,-0.08000000000000007,11573941,XOM-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
107,XOM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.8499999999999999,257.5757575757575,594.9999999999999,2024-05-21 14:00,2024-05-22 10:00,"{'max_value_before': 2.29, 'max_value_before_idx': 29, 'max_value_before_date': '2024-05-22 14:45', 'max_value_before_pct_change': 5.9393939393939394, 'max_value_after': 1.8, 'max_value_after_idx': 33, 'max_value_after_date': '2024-05-22 15:45', 'max_value_after_pct_change': 4.454545454545454, 'close_price': 1.18, 'close_datetime': datetime.datetime(2024, 5, 22, 10, 0, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 7, 'contract_cost': 118.0, 'option_symbol': 'O:XOM240524P00117000', 'sell_code': 'VCSell', 'position_id': 'XOM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.33,7,33.0,XOM240524P00117000,puts,1_05+21,XOM,11573230,2024-05-21 14:02:08.506,2024-05-21 14:31:28.049,0.23,0.22,7.0,-0.07000000000000006,11574011,XOM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
108,XOM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.42999999999999994,268.74999999999994,687.9999999999999,2024-05-21 14:00,2024-05-22 09:45,"{'max_value_before': 1.3, 'max_value_before_idx': 26, 'max_value_before_date': '2024-05-22 14:30', 'max_value_before_pct_change': 7.125000000000001, 'max_value_after': 1.1, 'max_value_after_idx': 31, 'max_value_after_date': '2024-05-22 15:45', 'max_value_after_pct_change': 5.875, 'close_price': 0.59, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 16, 'contract_cost': 59.0, 'option_symbol': 'O:XOM240524P00116000', 'sell_code': 'VCSell', 'position_id': 'XOM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.16,16,16.0,XOM240524P00116000,puts,1_05+21,XOM,11563529,2024-05-20 15:02:12.352,2024-05-21 14:31:02.474,0.13,0.11,14.0,-0.28,11573981,XOM-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
109,XOM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.42999999999999994,268.74999999999994,687.9999999999999,2024-05-21 14:00,2024-05-22 09:45,"{'max_value_before': 1.3, 'max_value_before_idx': 26, 'max_value_before_date': '2024-05-22 14:30', 'max_value_before_pct_change': 7.125000000000001, 'max_value_after': 1.1, 'max_value_after_idx': 31, 'max_value_after_date': '2024-05-22 15:45', 'max_value_after_pct_change': 5.875, 'close_price': 0.59, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 16, 'contract_cost': 59.0, 'option_symbol': 'O:XOM240524P00116000', 'sell_code': 'VCSell', 'position_id': 'XOM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.16,16,16.0,XOM240524P00116000,puts,1_05+21,XOM,11573231,2024-05-21 14:02:08.778,2024-05-21 14:31:07.807,0.12,0.11,16.0,-0.15999999999999992,11573995,XOM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
110,XOM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.21999999999999997,274.99999999999994,593.9999999999999,2024-05-21 14:00,2024-05-22 09:45,"{'max_value_before': 0.72, 'max_value_before_idx': 27, 'max_value_before_date': '2024-05-22 14:45', 'max_value_before_pct_change': 8.0, 'max_value_after': 0.61, 'max_value_after_idx': 31, 'max_value_after_date': '2024-05-22 15:45', 'max_value_after_pct_change': 6.625, 'close_price': 0.3, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 27, 'contract_cost': 30.0, 'option_symbol': 'O:XOM240524P00115000', 'sell_code': 'VCSell', 'position_id': 'XOM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.08,27,8.0,XOM240524P00115000,puts,1_05+21,XOM,11573233,2024-05-21 14:02:09.060,2024-05-21 14:31:18.277,0.07,0.06,27.0,-0.27000000000000024,11574009,XOM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
111,IWM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.020000000000000018,2.4390243902439046,2.0000000000000018,2024-05-21 14:00,2024-05-22 09:45,"{'max_value_before': 1.27, 'max_value_before_idx': 8, 'max_value_before_date': '2024-05-22 09:30', 'max_value_before_pct_change': 0.5487804878048782, 'max_value_after': 2.26, 'max_value_after_idx': 28, 'max_value_after_date': '2024-05-22 14:30', 'max_value_after_pct_change': 1.7560975609756098, 'close_price': 0.84, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 84.0, 'option_symbol': 'O:IWM240523P00208000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'IWM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.82,1,82.0,IWM240523P00208000,puts,1_05+21,IWM,11573187,2024-05-21 14:02:00.688,2024-05-21 14:45:48.581,0.85,0.84,1.0,-0.010000000000000009,11574465,IWM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
112,IWM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,-0.020000000000000018,-4.444444444444448,-8.000000000000007,2024-05-21 14:00,2024-05-22 09:45,"{'max_value_before': 0.76, 'max_value_before_idx': 7, 'max_value_before_date': '2024-05-22 09:30', 'max_value_before_pct_change': 0.6888888888888889, 'max_value_after': 1.5, 'max_value_after_idx': 27, 'max_value_after_date': '2024-05-22 14:30', 'max_value_after_pct_change': 2.3333333333333335, 'close_price': 0.43, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 4, 'contract_cost': 43.0, 'option_symbol': 'O:IWM240523P00207000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'IWM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.45,4,45.0,IWM240523P00207000,puts,1_05+21,IWM,11573188,2024-05-21 14:02:00.955,2024-05-21 14:45:40.667,0.51,0.49,4.0,-0.08000000000000007,11574457,IWM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
113,IWM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,-0.03,-11.538461538461538,-18.0,2024-05-21 14:00,2024-05-22 09:45,"{'max_value_before': 0.41, 'max_value_before_idx': 8, 'max_value_before_date': '2024-05-22 09:30', 'max_value_before_pct_change': 0.5769230769230768, 'max_value_after': 0.95, 'max_value_after_idx': 28, 'max_value_after_date': '2024-05-22 14:30', 'max_value_after_pct_change': 2.6538461538461537, 'close_price': 0.23, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 6, 'contract_cost': 23.0, 'option_symbol': 'O:IWM240523P00206000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'IWM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.26,6,26.0,IWM240523P00206000,puts,1_05+21,IWM,11573191,2024-05-21 14:02:01.468,2024-05-21 14:45:38.440,0.3,0.27,6.0,-0.17999999999999983,11574454,IWM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
114,IWM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.020000000000000018,2.4390243902439046,2.0000000000000018,2024-05-21 14:00,2024-05-22 09:45,"{'max_value_before': 1.27, 'max_value_before_idx': 8, 'max_value_before_date': '2024-05-22 09:30', 'max_value_before_pct_change': 0.5487804878048782, 'max_value_after': 2.26, 'max_value_after_idx': 28, 'max_value_after_date': '2024-05-22 14:30', 'max_value_after_pct_change': 1.7560975609756098, 'close_price': 0.84, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 84.0, 'option_symbol': 'O:IWM240523P00208000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'IWM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.82,1,82.0,IWM240523P00208000,puts,1_05+21,IWM,11573187,2024-05-21 14:02:00.688,2024-05-21 14:45:48.581,0.85,0.84,1.0,-0.010000000000000009,11574465,IWM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
115,IWM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,-0.020000000000000018,-4.444444444444448,-8.000000000000007,2024-05-21 14:00,2024-05-22 09:45,"{'max_value_before': 0.76, 'max_value_before_idx': 7, 'max_value_before_date': '2024-05-22 09:30', 'max_value_before_pct_change': 0.6888888888888889, 'max_value_after': 1.5, 'max_value_after_idx': 27, 'max_value_after_date': '2024-05-22 14:30', 'max_value_after_pct_change': 2.3333333333333335, 'close_price': 0.43, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 4, 'contract_cost': 43.0, 'option_symbol': 'O:IWM240523P00207000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'IWM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.45,4,45.0,IWM240523P00207000,puts,1_05+21,IWM,11573188,2024-05-21 14:02:00.955,2024-05-21 14:45:40.667,0.51,0.49,4.0,-0.08000000000000007,11574457,IWM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
116,IWM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,-0.03,-11.538461538461538,-18.0,2024-05-21 14:00,2024-05-22 09:45,"{'max_value_before': 0.41, 'max_value_before_idx': 8, 'max_value_before_date': '2024-05-22 09:30', 'max_value_before_pct_change': 0.5769230769230768, 'max_value_after': 0.95, 'max_value_after_idx': 28, 'max_value_after_date': '2024-05-22 14:30', 'max_value_after_pct_change': 2.6538461538461537, 'close_price': 0.23, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 6, 'contract_cost': 23.0, 'option_symbol': 'O:IWM240523P00206000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'IWM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.26,6,26.0,IWM240523P00206000,puts,1_05+21,IWM,11573191,2024-05-21 14:02:01.468,2024-05-21 14:45:38.440,0.3,0.27,6.0,-0.17999999999999983,11574454,IWM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
117,IWM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,0.020000000000000018,2.4390243902439046,2.0000000000000018,2024-05-21 14:00,2024-05-22 09:45,"{'max_value_before': 1.27, 'max_value_before_idx': 8, 'max_value_before_date': '2024-05-22 09:30', 'max_value_before_pct_change': 0.5487804878048782, 'max_value_after': 2.26, 'max_value_after_idx': 28, 'max_value_after_date': '2024-05-22 14:30', 'max_value_after_pct_change': 1.7560975609756098, 'close_price': 0.84, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 84.0, 'option_symbol': 'O:IWM240523P00208000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'IWM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.82,1,82.0,IWM240523P00208000,puts,1_05+21,IWM,11573187,2024-05-21 14:02:00.688,2024-05-21 14:45:48.581,0.85,0.84,1.0,-0.010000000000000009,11574465,IWM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
118,IWM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,-0.020000000000000018,-4.444444444444448,-8.000000000000007,2024-05-21 14:00,2024-05-22 09:45,"{'max_value_before': 0.76, 'max_value_before_idx': 7, 'max_value_before_date': '2024-05-22 09:30', 'max_value_before_pct_change': 0.6888888888888889, 'max_value_after': 1.5, 'max_value_after_idx': 27, 'max_value_after_date': '2024-05-22 14:30', 'max_value_after_pct_change': 2.3333333333333335, 'close_price': 0.43, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 4, 'contract_cost': 43.0, 'option_symbol': 'O:IWM240523P00207000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'IWM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.45,4,45.0,IWM240523P00207000,puts,1_05+21,IWM,11573188,2024-05-21 14:02:00.955,2024-05-21 14:45:40.667,0.51,0.49,4.0,-0.08000000000000007,11574457,IWM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
119,IWM-CDBFP1D-2024-05-21-14,2024-05-21 14:00,-0.03,-11.538461538461538,-18.0,2024-05-21 14:00,2024-05-22 09:45,"{'max_value_before': 0.41, 'max_value_before_idx': 8, 'max_value_before_date': '2024-05-22 09:30', 'max_value_before_pct_change': 0.5769230769230768, 'max_value_after': 0.95, 'max_value_after_idx': 28, 'max_value_after_date': '2024-05-22 14:30', 'max_value_after_pct_change': 2.6538461538461537, 'close_price': 0.23, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 6, 'contract_cost': 23.0, 'option_symbol': 'O:IWM240523P00206000', 'sell_code': 'Hit point of no confidence, sell.', 'position_id': 'IWM-CDBFP1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.26,6,26.0,IWM240523P00206000,puts,1_05+21,IWM,11573191,2024-05-21 14:02:01.468,2024-05-21 14:45:38.440,0.3,0.27,6.0,-0.17999999999999983,11574454,IWM-CDBFP1D-2024-05-21-14,CDBFP_1D,2024-05-21
